# Neuron Time X Y
79 37703.700000 269.488351 442.017749
119 37704.800000 673.757566 -614.700725
67 37709.100000 187.027039 -233.000737
63 37728.000000 -450.723432 528.193308
99 37731.500000 915.651328 129.492912
79 37737.000000 269.488351 442.017749
119 37737.400000 673.757566 -614.700725
67 37741.000000 187.027039 -233.000737
39 37748.800000 673.193368 532.150860
99 37775.200000 915.651328 129.492912
79 37780.500000 269.488351 442.017749
119 37781.400000 673.757566 -614.700725
67 37783.200000 187.027039 -233.000737
63 37800.500000 -450.723432 528.193308
15 37809.600000 351.567278 -161.156833
15 37842.600000 351.567278 -161.156833
99 37843.400000 915.651328 129.492912
67 37848.600000 187.027039 -233.000737
79 37850.200000 269.488351 442.017749
119 37853.200000 673.757566 -614.700725
15 37884.000000 351.567278 -161.156833
55 37905.200000 -200.448912 498.774596
55 37938.800000 -200.448912 498.774596
15 37957.200000 351.567278 -161.156833
55 37983.000000 -200.448912 498.774596
127 38018.200000 988.909350 16.881354
23 38032.200000 -85.394259 1.333237
127 38051.500000 988.909350 16.881354
55 38056.200000 -200.448912 498.774596
23 38065.300000 -85.394259 1.333237
127 38095.100000 988.909350 16.881354
23 38108.400000 -85.394259 1.333237
127 38168.700000 988.909350 16.881354
23 38178.200000 -85.394259 1.333237
111 38184.400000 757.589148 -207.140481
111 38217.300000 757.589148 -207.140481
111 38259.900000 757.589148 -207.140481
111 38325.100000 757.589148 -207.140481
103 38477.900000 622.639200 -206.744015
103 38510.900000 622.639200 -206.744015
103 38555.500000 622.639200 -206.744015
27 38627.000000 430.160593 323.227573
103 38630.500000 622.639200 -206.744015
87 38653.800000 566.629775 -627.983745
59 38658.800000 725.996622 272.744155
27 38660.800000 430.160593 323.227573
87 38686.900000 566.629775 -627.983745
59 38691.000000 725.996622 272.744155
27 38703.700000 430.160593 323.227573
135 38719.500000 -418.954318 -201.330518
43 38721.600000 535.078893 -140.131741
87 38729.500000 566.629775 -627.983745
59 38734.700000 725.996622 272.744155
135 38753.100000 -418.954318 -201.330518
43 38755.300000 535.078893 -140.131741
27 38775.600000 430.160593 323.227573
135 38796.000000 -418.954318 -201.330518
87 38797.900000 566.629775 -627.983745
43 38799.200000 535.078893 -140.131741
59 38805.900000 725.996622 272.744155
135 38862.800000 -418.954318 -201.330518
43 38871.900000 535.078893 -140.131741
3 38930.400000 -723.696447 531.076100
3 38963.900000 -723.696447 531.076100
3 39007.600000 -723.696447 531.076100
107 39007.800000 278.841347 -24.884967
107 39041.100000 278.841347 -24.884967
3 39080.300000 -723.696447 531.076100
107 39084.600000 278.841347 -24.884967
139 39110.000000 207.752289 -937.247731
31 39114.600000 -398.546558 -66.703199
139 39143.300000 207.752289 -937.247731
31 39148.000000 -398.546558 -66.703199
107 39155.000000 278.841347 -24.884967
139 39187.400000 207.752289 -937.247731
31 39191.800000 -398.546558 -66.703199
83 39210.700000 -543.553880 115.748170
51 39223.600000 -170.620030 607.967578
83 39244.200000 -543.553880 115.748170
51 39257.100000 -170.620030 607.967578
31 39260.700000 -398.546558 -66.703199
139 39260.200000 207.752289 -937.247731
83 39285.800000 -543.553880 115.748170
51 39301.000000 -170.620030 607.967578
83 39351.200000 -543.553880 115.748170
131 39352.000000 879.671374 239.930937
51 39372.200000 -170.620030 607.967578
123 39383.600000 -735.797599 -86.716727
131 39385.500000 879.671374 239.930937
123 39417.000000 -735.797599 -86.716727
131 39429.400000 879.671374 239.930937
75 39452.100000 864.646230 282.930852
123 39460.600000 -735.797599 -86.716727
103 39476.700000 622.639200 -206.744015
75 39485.700000 864.646230 282.930852
131 39499.200000 879.671374 239.930937
103 39510.200000 622.639200 -206.744015
35 39515.500000 -94.552547 -153.139756
75 39529.000000 864.646230 282.930852
123 39535.400000 -735.797599 -86.716727
35 39549.100000 -94.552547 -153.139756
103 39554.200000 622.639200 -206.744015
35 39592.800000 -94.552547 -153.139756
75 39602.100000 864.646230 282.930852
103 39624.500000 622.639200 -206.744015
35 39668.100000 -94.552547 -153.139756
11 39965.600000 291.096602 -293.374343
11 39998.800000 291.096602 -293.374343
11 40043.200000 291.096602 -293.374343
11 40114.300000 291.096602 -293.374343
19 40189.700000 693.641499 460.506832
19 40223.100000 693.641499 460.506832
19 40266.600000 693.641499 460.506832
19 40336.100000 693.641499 460.506832
47 40400.700000 969.369141 -70.699715
47 40433.900000 969.369141 -70.699715
47 40477.500000 969.369141 -70.699715
63 40525.500000 -450.723432 528.193308
47 40549.200000 969.369141 -70.699715
63 40558.800000 -450.723432 528.193308
115 40601.100000 -150.572633 507.178493
63 40602.100000 -450.723432 528.193308
147 40603.000000 76.690971 -497.615761
115 40633.700000 -150.572633 507.178493
147 40636.000000 76.690971 -497.615761
63 40664.700000 -450.723432 528.193308
7 40676.700000 -621.197132 -121.670764
115 40677.400000 -150.572633 507.178493
147 40677.700000 76.690971 -497.615761
7 40710.100000 -621.197132 -121.670764
115 40747.100000 -150.572633 507.178493
147 40751.800000 76.690971 -497.615761
7 40753.600000 -621.197132 -121.670764
143 40790.100000 803.375226 55.251405
71 40793.700000 -977.636083 175.374381
143 40823.200000 803.375226 55.251405
7 40825.100000 -621.197132 -121.670764
71 40827.200000 -977.636083 175.374381
143 40865.900000 803.375226 55.251405
71 40871.100000 -977.636083 175.374381
143 40932.200000 803.375226 55.251405
71 40943.100000 -977.636083 175.374381
99 40954.600000 915.651328 129.492912
99 40988.100000 915.651328 129.492912
99 41030.800000 915.651328 129.492912
39 41105.600000 673.193368 532.150860
99 41106.100000 915.651328 129.492912
39 41139.100000 673.193368 532.150860
39 41183.000000 673.193368 532.150860
39 41253.400000 673.193368 532.150860
15 41267.300000 351.567278 -161.156833
15 41300.800000 351.567278 -161.156833
15 41343.300000 351.567278 -161.156833
15 41415.000000 351.567278 -161.156833
95 41444.000000 103.113322 145.487819
95 41477.000000 103.113322 145.487819
55 41511.600000 -200.448912 498.774596
79 41511.800000 269.488351 442.017749
95 41519.900000 103.113322 145.487819
55 41545.000000 -200.448912 498.774596
79 41545.000000 269.488351 442.017749
91 41562.400000 -611.994543 185.079017
79 41587.200000 269.488351 442.017749
55 41588.200000 -200.448912 498.774596
95 41594.500000 103.113322 145.487819
91 41595.800000 -611.994543 185.079017
107 41603.800000 278.841347 -24.884967
107 41637.500000 278.841347 -24.884967
91 41639.900000 -611.994543 185.079017
119 41651.600000 673.757566 -614.700725
79 41652.500000 269.488351 442.017749
55 41655.700000 -200.448912 498.774596
107 41679.400000 278.841347 -24.884967
119 41685.000000 673.757566 -614.700725
91 41712.300000 -611.994543 185.079017
119 41728.800000 673.757566 -614.700725
43 41729.400000 535.078893 -140.131741
107 41743.700000 278.841347 -24.884967
43 41762.600000 535.078893 -140.131741
127 41780.200000 988.909350 16.881354
119 41798.200000 673.757566 -614.700725
43 41806.400000 535.078893 -140.131741
127 41813.700000 988.909350 16.881354
127 41856.300000 988.909350 16.881354
43 41876.100000 535.078893 -140.131741
127 41926.400000 988.909350 16.881354
23 41943.900000 -85.394259 1.333237
23 41977.300000 -85.394259 1.333237
23 42021.100000 -85.394259 1.333237
67 42045.900000 187.027039 -233.000737
67 42079.400000 187.027039 -233.000737
23 42091.100000 -85.394259 1.333237
67 42122.200000 187.027039 -233.000737
31 42143.500000 -398.546558 -66.703199
31 42176.600000 -398.546558 -66.703199
67 42186.800000 187.027039 -233.000737
31 42220.400000 -398.546558 -66.703199
111 42247.200000 757.589148 -207.140481
27 42255.400000 430.160593 323.227573
111 42280.400000 757.589148 -207.140481
27 42288.900000 430.160593 323.227573
31 42289.000000 -398.546558 -66.703199
111 42323.600000 757.589148 -207.140481
27 42333.200000 430.160593 323.227573
111 42391.400000 757.589148 -207.140481
27 42404.100000 430.160593 323.227573
27 42510.700000 430.160593 323.227573
59 42514.600000 725.996622 272.744155
59 42548.000000 725.996622 272.744155
87 42558.500000 566.629775 -627.983745
59 42590.200000 725.996622 272.744155
87 42592.000000 566.629775 -627.983745
103 42606.100000 622.639200 -206.744015
87 42635.400000 566.629775 -627.983745
103 42639.600000 622.639200 -206.744015
27 42654.900000 430.160593 323.227573
59 42657.300000 725.996622 272.744155
103 42681.400000 622.639200 -206.744015
87 42703.600000 566.629775 -627.983745
27 42720.600000 430.160593 323.227573
83 42734.200000 -543.553880 115.748170
103 42750.100000 622.639200 -206.744015
11 42763.300000 291.096602 -293.374343
83 42767.700000 -543.553880 115.748170
11 42796.900000 291.096602 -293.374343
83 42811.700000 -543.553880 115.748170
35 42816.000000 -94.552547 -153.139756
11 42840.800000 291.096602 -293.374343
35 42849.000000 -94.552547 -153.139756
83 42883.300000 -543.553880 115.748170
35 42892.200000 -94.552547 -153.139756
11 42906.400000 291.096602 -293.374343
3 42933.400000 -723.696447 531.076100
75 42945.700000 864.646230 282.930852
3 42966.300000 -723.696447 531.076100
35 42967.700000 -94.552547 -153.139756
75 42978.200000 864.646230 282.930852
3 43010.200000 -723.696447 531.076100
75 43022.100000 864.646230 282.930852
3 43082.100000 -723.696447 531.076100
75 43095.700000 864.646230 282.930852
51 43158.000000 -170.620030 607.967578
51 43191.500000 -170.620030 607.967578
123 43214.300000 -735.797599 -86.716727
99 43228.400000 915.651328 129.492912
131 43232.500000 879.671374 239.930937
51 43235.600000 -170.620030 607.967578
123 43247.900000 -735.797599 -86.716727
99 43261.300000 915.651328 129.492912
131 43266.000000 879.671374 239.930937
123 43291.400000 -735.797599 -86.716727
99 43303.700000 915.651328 129.492912
51 43308.400000 -170.620030 607.967578
131 43310.000000 879.671374 239.930937
123 43365.600000 -735.797599 -86.716727
99 43372.900000 915.651328 129.492912
131 43382.400000 879.671374 239.930937
135 43408.700000 -418.954318 -201.330518
135 43441.800000 -418.954318 -201.330518
135 43485.700000 -418.954318 -201.330518
135 43557.400000 -418.954318 -201.330518
139 43607.200000 207.752289 -937.247731
139 43640.600000 207.752289 -937.247731
139 43684.400000 207.752289 -937.247731
139 43756.000000 207.752289 -937.247731
19 43766.100000 693.641499 460.506832
19 43798.600000 693.641499 460.506832
147 43799.600000 76.690971 -497.615761
147 43833.000000 76.690971 -497.615761
19 43842.800000 693.641499 460.506832
147 43876.800000 76.690971 -497.615761
43 43896.700000 535.078893 -140.131741
19 43916.800000 693.641499 460.506832
43 43930.200000 535.078893 -140.131741
147 43948.400000 76.690971 -497.615761
7 43959.300000 -621.197132 -121.670764
43 43973.800000 535.078893 -140.131741
7 43992.800000 -621.197132 -121.670764
7 44036.400000 -621.197132 -121.670764
43 44044.000000 535.078893 -140.131741
7 44109.100000 -621.197132 -121.670764
15 44347.100000 351.567278 -161.156833
15 44380.600000 351.567278 -161.156833
95 44397.000000 103.113322 145.487819
15 44424.400000 351.567278 -161.156833
95 44430.600000 103.113322 145.487819
95 44473.400000 103.113322 145.487819
15 44494.100000 351.567278 -161.156833
143 44531.500000 803.375226 55.251405
95 44540.700000 103.113322 145.487819
143 44565.100000 803.375226 55.251405
47 44597.100000 969.369141 -70.699715
71 44607.200000 -977.636083 175.374381
143 44609.100000 803.375226 55.251405
47 44630.000000 969.369141 -70.699715
71 44640.300000 -977.636083 175.374381
47 44673.900000 969.369141 -70.699715
143 44680.000000 803.375226 55.251405
71 44684.300000 -977.636083 175.374381
47 44741.700000 969.369141 -70.699715
71 44756.700000 -977.636083 175.374381
115 44759.600000 -150.572633 507.178493
107 44762.900000 278.841347 -24.884967
115 44793.100000 -150.572633 507.178493
107 44795.800000 278.841347 -24.884967
115 44837.100000 -150.572633 507.178493
107 44838.200000 278.841347 -24.884967
39 44871.200000 673.193368 532.150860
107 44903.900000 278.841347 -24.884967
39 44904.600000 673.193368 532.150860
115 44909.300000 -150.572633 507.178493
39 44947.700000 673.193368 532.150860
91 45005.000000 -611.994543 185.079017
39 45017.500000 673.193368 532.150860
91 45037.600000 -611.994543 185.079017
91 45080.300000 -611.994543 185.079017
91 45150.200000 -611.994543 185.079017
83 45253.900000 -543.553880 115.748170
83 45287.400000 -543.553880 115.748170
83 45331.400000 -543.553880 115.748170
87 45371.600000 566.629775 -627.983745
35 45380.400000 -94.552547 -153.139756
83 45401.100000 -543.553880 115.748170
87 45405.000000 566.629775 -627.983745
35 45413.700000 -94.552547 -153.139756
59 45431.600000 725.996622 272.744155
87 45448.900000 566.629775 -627.983745
35 45457.800000 -94.552547 -153.139756
59 45464.100000 725.996622 272.744155
23 45502.800000 -85.394259 1.333237
59 45508.400000 725.996622 272.744155
87 45520.800000 566.629775 -627.983745
35 45525.600000 -94.552547 -153.139756
23 45536.300000 -85.394259 1.333237
23 45580.400000 -85.394259 1.333237
59 45580.700000 725.996622 272.744155
23 45653.000000 -85.394259 1.333237
79 45658.300000 269.488351 442.017749
63 45682.800000 -450.723432 528.193308
79 45691.900000 269.488351 442.017749
63 45715.900000 -450.723432 528.193308
55 45720.700000 -200.448912 498.774596
79 45736.100000 269.488351 442.017749
55 45754.300000 -200.448912 498.774596
63 45759.900000 -450.723432 528.193308
55 45797.400000 -200.448912 498.774596
79 45809.400000 269.488351 442.017749
63 45832.600000 -450.723432 528.193308
3 45845.500000 -723.696447 531.076100
119 45859.700000 673.757566 -614.700725
55 45868.800000 -200.448912 498.774596
3 45879.000000 -723.696447 531.076100
119 45893.100000 673.757566 -614.700725
3 45922.800000 -723.696447 531.076100
119 45936.700000 673.757566 -614.700725
127 45942.100000 988.909350 16.881354
127 45975.600000 988.909350 16.881354
3 45992.500000 -723.696447 531.076100
31 46000.100000 -398.546558 -66.703199
119 46002.000000 673.757566 -614.700725
127 46019.700000 988.909350 16.881354
31 46032.900000 -398.546558 -66.703199
31 46076.900000 -398.546558 -66.703199
127 46090.700000 988.909350 16.881354
31 46149.200000 -398.546558 -66.703199
11 46396.700000 291.096602 -293.374343
11 46430.000000 291.096602 -293.374343
11 46473.400000 291.096602 -293.374343
123 46486.700000 -735.797599 -86.716727
75 46514.700000 864.646230 282.930852
123 46520.100000 -735.797599 -86.716727
11 46543.500000 291.096602 -293.374343
103 46543.600000 622.639200 -206.744015
75 46548.200000 864.646230 282.930852
123 46564.200000 -735.797599 -86.716727
103 46576.600000 622.639200 -206.744015
27 46579.800000 430.160593 323.227573
75 46589.700000 864.646230 282.930852
27 46613.200000 430.160593 323.227573
103 46618.400000 622.639200 -206.744015
123 46637.200000 -735.797599 -86.716727
27 46655.300000 430.160593 323.227573
75 46662.800000 864.646230 282.930852
103 46686.900000 622.639200 -206.744015
111 46697.200000 757.589148 -207.140481
27 46721.800000 430.160593 323.227573
111 46730.500000 757.589148 -207.140481
111 46774.500000 757.589148 -207.140481
111 46846.900000 757.589148 -207.140481
51 46991.900000 -170.620030 607.967578
51 47025.000000 -170.620030 607.967578
67 47033.800000 187.027039 -233.000737
67 47066.100000 187.027039 -233.000737
51 47068.200000 -170.620030 607.967578
67 47109.300000 187.027039 -233.000737
131 47114.300000 879.671374 239.930937
135 47138.800000 -418.954318 -201.330518
51 47140.500000 -170.620030 607.967578
131 47147.700000 879.671374 239.930937
135 47172.100000 -418.954318 -201.330518
67 47176.800000 187.027039 -233.000737
131 47191.400000 879.671374 239.930937
43 47211.600000 535.078893 -140.131741
135 47215.300000 -418.954318 -201.330518
43 47244.900000 535.078893 -140.131741
131 47261.300000 879.671374 239.930937
135 47287.200000 -418.954318 -201.330518
43 47288.500000 535.078893 -140.131741
43 47363.100000 535.078893 -140.131741
147 47392.700000 76.690971 -497.615761
99 47422.500000 915.651328 129.492912
147 47425.900000 76.690971 -497.615761
99 47456.000000 915.651328 129.492912
147 47470.100000 76.690971 -497.615761
99 47499.500000 915.651328 129.492912
147 47543.100000 76.690971 -497.615761
19 47552.300000 693.641499 460.506832
99 47570.800000 915.651328 129.492912
